book_number,persian_text,english_translation,audio_filename,language
5,صبح کاذب کاروانها را زدست که به بوی روز بیرون آمدست,The false dawn has waylaid caravans which have set out in hope of the daybreak,5-19185.wav,fa
3,پیش خلق ایشان فراز صد کهاند گام خود بر چرخ هفتم مینهند,In the sight of the people they are higher than a hundred mountains and plant their footsteps on the Seventh Heaven,3-12555.wav,fa
1,گفت خلقان چون ببینند آسمان من ببینم عرش را با عرشیان,Zayd said When people see the sky I behold the Empyrean with those who dwell there,1-3667.wav,fa
2,مصطفی مه میشکافد نیم شب ژاژ میخاید ز کینه بو لهب,Mustafá splits the moon at midnight Abú Lahab from hatred talks drivel,2-4606.wav,fa
2,تا ز رنج آن جهانی وارهد بر خود این رنج عبادت مینهد,And in order that he may be delivered from the pain of that world lays upon himself this pain of serving God,2-6710.wav,fa
2,بحر جان و جان بحر ار گویمش نیست لایق نام نو میجویمش,Tis not fitting if I call it the Sea of the Soul and the Soul of the Sea I am seeking a new name for it,2-5132.wav,fa
5,سنگها در آستین بودش شتاب خرد کردش پیش او بود آن صواب,He had stones in his sleeve he quickly reduced it to dust that seemed to him the right course,5-21360.wav,fa
4,گر زیادت میشود زین رو بود نه از برای بوش وهای و هو بود,If increase is accruing  it is for this reason it is not for the sake of vainglory and noise,4-13150.wav,fa
3,فرصت آن پشه راندن هم نبود از نهیب حملهی گرگ عنود,There was no opportunity even of driving away those gnats because of dread of an attack by the contumacious wolf,3-8766.wav,fa
6,وارثی نا بوده یک خوی تراای فلک سجدهکنان کوی ترا,There exists no heir to one disposition of thine O thou to whose abode Heaven is bowing in worship,6-24922.wav,fa
2,در شب مهتاب مه را بر سماک از سگان و عوعو ایشان چه باک,On a moonlight night what cares the moon in Simák for dogs and their barking,2-4602.wav,fa
3,اقتدا کردند آن شاهان قطار در پی آن مقتدای نامدار,Those kings followed his leadership in a row behind that renowned exemplar,3-10339.wav,fa
3,در نگر در صنعت پارهزنی کو همیدوزد کهن بی سوزنی,Consider the art of a Tailor who sews old rags without a needle,3-9943.wav,fa
1,ای بسا ناورده استثنا به گفت جان او با جان استثناست جفت,How many a one has not pronounced the saving clause and yet his soul is in harmony with the soul of it,1-51.wav,fa
4,فربهش کن آنگهش کشای قصاب زانک بیبرگاند در دوزخ کلاب,Fatten him then kill him O Butcher for the dogs in Hell are without food,4-14256.wav,fa
1,هست بیرون قطرهی خرد و بزرگ در صدف آن در خرد است و سترگ,Outside it is a drop of water small or great within the shell it is a small or big pearl,1-1549.wav,fa
1,خاصه هر شب جمله افکار و عقول نیست گردد غرق در بحر نغول,In particular every night all thoughts and understandings become naught plunged in the deep Sea,1-1987.wav,fa
3,هین جواب خویش گو با کردگار ما کییم ای خواجه دست از ما بدار,Hark answer for thyself to the Creator Who are we Sire keep thy hands off us,3-10369.wav,fa
4,همچو آن ابلیس و ذریات او با خدا در جنگ و اندر گفت و گو,Like that Iblís and his progeny in battle and argument with God,4-14584.wav,fa
3,ناگهان در خانهاش گاوی دوید شاخ زد بشکست دربند و کلید,Suddenly a cow ran into his house she butted with her horns and broke the bolt and key,3-9641.wav,fa
3,در خبر بشنو تو این پند نکو بیم جنبیکم لکم اعدی عدو,Hearken to this good counsel in the Traditions Your worst enemy is between your two sides,3-12361.wav,fa
5,دیده منزلها ز اصل و از اساس چون قلاووز آن خبیر و رهشناس,Having perceived the stages from the source and foundation possessed of experience and knowing the way like guides,5-18308.wav,fa
2,اصل و سرچشمهی خوشی آن است آن زود تجری تحتها الأنهار خوان,That that is the source and fountainhead of joy quick recite  beneath which flow the rivers,2-6690.wav,fa
1,گفت پیغمبر به یک صاحب ریا صل إنک لم تصل یا فتی,The Prophet said to a hypocrite Pray for indeed thou hast not prayed  my man,1-3546.wav,fa
5,دخلها و میوهها جمله ز غیب حق فرستادست بیتخمین و ریب,Without surmise or doubt God hath sent all produce and fruits from the Unseen,5-18674.wav,fa
1,خم شکسته آب از او ناریخته صد درستی زین شکست انگیخته,The jar is shattered the water is not spilled from it from this shattering have arisen a hundred soundnesses,1-3006.wav,fa
5,خاص خاص مخزن سلطان ویست بلک اکنون شاه را خود جان ویست,He is the most privileged of the Sultans treasury nay he is now to the King life itself,5-19075.wav,fa
5,آفتاب از ذرهای شد وام خواه زهرهای از خمرهای شد جامخواه,the sun sought to borrow from a mote a Zuhra begged for a cup from a small jar,5-20862.wav,fa
1,تا تو میبینی عزیزان را بشر دان که میراث بلیس است آن نظر,So long as thou art regarding the holy as men know that that view is an inheritance from Iblís,1-4135.wav,fa
6,قوم معکوساند اندر مشتها خاکخوار و آب را کرده رها,The folk are perverted in their appetites eating earth and have left the water,6-23898.wav,fa
5,اسپ سرکش را عرب شیطانش خواند نی ستوری را که در مرعی بماند,The Arabs called a restive horse a devil  not the beast of burden that stayed in the pasture,5-17679.wav,fa
5,اختر ار با دیو همچون عقربست مشتری را او ولی الاقربست,To the devil the stars are as a scorpion to the buyer it is the next of kin,5-21540.wav,fa
6,دیدههاشان را به سحر میدوختند تا چنین جوهر به خس بفروختند,Their eyes have been sealed by a enchantment so that they have sold such a pearl for rubbish,6-22573.wav,fa
2,ای بسا کز وی نوازش دیدهایم در گلستان رضا گردیدهایم,Oh many is the time I have received kindness from Him and walked in the rosegarden of approval,2-6865.wav,fa
3,یا چو چشمهی سوزنی راهم بدی که ز بیرونم رحم دیده شدی,Or would there be for me a path as the eye of a needle so that the womb might become visible to me from outside,3-12261.wav,fa
1,جبر چه بود بستن اشکسته را یا بپیوستن رگی بگسسته را,What is jabr To bind up a broken or tie a severed vein,1-1130.wav,fa
6,بد نماند چون اشارت کرد دوست کفر ایمان شد چون کفر از بهر اوست,When the Beloved has signified  tis evil no more infidelity becomes faith when the infidelity is for His sake,6-21891.wav,fa
6,شهوت او را که دم آمد ز بنای مبدل شهوت عقبیش کن,O changer make its lust which is the tail to be entirely lust for the world hereafter,6-22700.wav,fa
6,دل قوی دار و بکن حمله برو او بگرداند ز تو در حال رو,Keep a stout heart and rush at it and immediately it will turn its face away from you,6-26590.wav,fa
5,یا که بود آن سعی چون سعی جهود یا جزا وابستهی میقات بود,Either his labour has been like the labour of the Jews or the recompense has been connected with the appointed season,5-20801.wav,fa
6,هست در خانهی فلانی رو بجو نام خانه و نام او گفت آن عدو,It is in soandsos house go and seek itthe enemy named the house and mentioned his name,6-25983.wav,fa
1,این سخن پایان ندارد هوش دار گوش سوی قصهی خرگوش دار,This topic hath no end Give heed Attend to the story of the hare,1-1083.wav,fa
5,ای لعمرک مر ترا حق عمر خواند پس خلیفه کرد و بر کرسی نشاند,O Laamruk God pronounced unto thee life then He made thee Vicegerent and seated thee on the throne,5-17246.wav,fa
1,لیک موسی را مقدم داشتند ساحران او را مکرم داشتند,Yet gave Moses the precedencethe magicians held him in honour,1-1705.wav,fa
2,بر سری جغدانش بر سر میزنند پر و بال نازنینش میکنند,To crown all the owls attack it and tear its lovely wingfeathers and plumes,2-5335.wav,fa
1,دام آدم خوشهی گندم شده تا وجودش خوشهی مردم شده,The ear of wheat became a trap for Adam so that his existence became the wheatear of mankind,1-2924.wav,fa
4,هر که او عاقل بود از جان ماست روح او و ریح او ریحان ماست,Whoso is intelligent he is our soul his breeze and wind is our sweet basil,4-15159.wav,fa
4,وان فضای خرق اسباب و علل هست ارض اللهای صدر اجل,But the spacious realm where means and causes are torn to shreds is the earth of God O most honourable sire,4-15608.wav,fa
2,خرس چون فریاد کرد از اژدها شیر مردی کرد از جنگش جدا,When the bear cried out for help against the dragon a valiant man removed it from the claws,2-6186.wav,fa
4,چون کساد هدیه آنجا شد پدید شرمساریشان همی واپس کشید,When the worthlessness of the gift became apparent there  shamefacedness was drawing them back,4-13728.wav,fa
6,هرکه دوراندازتر او دورتر وز چنین گنجست او مهجورتر,The farther one shoots the farther away and more separated is he from a treasure like this,6-23979.wav,fa
2,گرد برگشت و طلب کرد آن زمان تا بیابد ز آن نهان گشته نشان,Then he went round and searched in order to find the trace of that one who had become hidden,2-6846.wav,fa
5,صد هزاران قرن پیشین را همین مستی هستی بزد ره زین کمین,From this ambush this same intoxication of existence waylaid a hundred thousand generations of old,5-19127.wav,fa
1,مسندت من بودم از من تاختی بر سر منبر تو مسند ساختی,I was thy support thou hast run away from me thou hast devised a place to lean against upon the pulpit,1-2221.wav,fa
2,سایه شاهان طلب هر دم شتاب تا شوی ز آن سایه بهتر ز آفتاب,Hasten every moment to seek the shadow of kings that by means of that shadow you may become superior to the sun,2-6443.wav,fa
2,خسته از ره جملهی شب بیعلف گاه در جان کندن و گه در تلف,Killed by the journey without fodder all the night long now at the last gasp and now perishing,2-4419.wav,fa
6,آنک تنها خوش رود اندر رصد با رفیقان بیگمان خوشتر رود,Beyond doubt he who cheerfully goes alone into the customhouse will go more cheerfully with companions,6-22076.wav,fa
6,والدین و ملک را بگذاشتند راه معشوق نهان بر داشتند,They left their parents and kingdom they took the way to the hidden beloved,6-25641.wav,fa
4,همچو سنگ منجنیقی آمدی آن سخن بر شیشه خانهی او زدی,Those words would come like a stone shot by a mangonel and strike upon his glass house,4-14428.wav,fa
5,رب اوزعنی لشکر ما اری لا تعقب حسرة لی ان مضی,O my Lord prompt me to give thanks for that which I see  do not let me feel any subsequent regret if it shall pass away,5-20982.wav,fa
2,بت پرستان چون که خو با بت کنند مانعان راه بت را دشمنند,Since idolaters are devoted to the idol they are foes to them that prevent their access,2-7737.wav,fa
3,لیک از نور محمد من کنون نیستم این شهر فانی را زبون,But now through the Light of Mohammed I am not subject to this city that is passing away,3-11697.wav,fa
4,یوم لا یخزی النبی راست دان نور یسعی بین ایدیهم بخوان,Know aright on the Day when He will not put the Prophet to shame read light shall run before them,4-13771.wav,fa
1,گفت پیغمبر به آواز بلند با توکل زانوی اشتر ببند,The Prophet said with a loud voice While trusting in God bind the knee of thy camel,1-958.wav,fa
1,مراعات کردن زن شوهر را و استغفار کردن از گفتهی خویش,How the wife paid regard to her husband and begged God to forgive her for what she had said,1-2512.wav,fa
2,تو ز ضعف خود مکن در من نگاه بر تو شب بر من همان شب چاشتگاه,Do not regard me from your infirmity to you tis night to me that same night is morningtide,2-7831.wav,fa
2,پس جهاد اکبر آمد عصر دزد تا بگوید که چه دزدیده است مزد,The Greater Jihád  then consists in squeezing the thief in order that he may tell what he has stolen and what he has carried off,2-6612.wav,fa
5,چون روا دارم که مثل این گهر که نیاید در بها گردد هدر,How should I deem it allowable that a priceless pearl like this should go to waste,5-21342.wav,fa
5,عشق را صد ناز و استکبار هست عشق با صد ناز میآید به دست,Love hath a hundred disdains and prides Love is gained by means of a hundred blandishments,5-18346.wav,fa
3,جنس مایی پیش ما اولیتری به که زان تن وا رهی و زانتری,Thou art my congener thou art more suited with me tis better that thou shouldst escape from that body and that moisture,3-12735.wav,fa
5,گفت آن تاویل باشد یا قیاس در صریح امر کم جو التباس,He replied That would be an interpretation or an inference do not seek to confuse the plain meaning of the command,5-18856.wav,fa
2,حکم خذها لا تخف دادت خدا تا به دستت اژدها گردد عصا,God gave thee command saying Take it fear not so that the dragon may become a rod in thy hand,2-6517.wav,fa
6,نیست از عاشق کسی دیوانهتر عقل از سودای او کورست و کر,None is more mad than the lover Reason is blind and deaf to his melancholia,6-23593.wav,fa
4,ای سلیمان در میان زاغ و باز حلم حق شو با همه مرغان بساز,O Solomon  amidst the crows and falcons be thou the clemency of God sort with all the birds,4-13947.wav,fa
5,آن خیال نور میترساندش بر شب ظلمات میچفساندش,That fancy of the light terrifies it and causes it to become attached to the night of gloom,5-21208.wav,fa
6,همچو اهل نفس و اهل آب و گل در جهان بنشسته با اصحاب دل,like carnal earthlyminded people in the world when they sit with spiritual folk,6-25579.wav,fa
1,و آن کسان که تشنه بر گردش دوان گشتهاند این دم نمایم من عیان,And those who have been made to run athirst round it I will show clearly at this moment,1-3697.wav,fa
1,ای علی که جمله عقل و دیدهای شمهای واگو از آن چه دیدهای,O Alí thou who art all mind and eye relate a little of that which thou hast seen,1-3911.wav,fa
4,عاقلی گفتش که بگذارای فتی جوزها خود تشنگی آرد ترا,A sensible person said to him Leave off O youth truly the walnuts will bring thirst to you,4-13915.wav,fa
1,گر بخواهد سوی محسوسات رفت ور بخواهد سوی ملبوسات رفت,If it will they turn to sensuous things and if it will they turn to things clothed,1-3724.wav,fa
5,که شناسا کردشان علم اله چونک بره و میش وقت صبحگاه,For the Divine Knowledge has made them cognisant  as the lamb and the ewe at the hour of dawn,5-18981.wav,fa
6,تو مراقب باش بر احوال خویش نوش بین در داد و بعد از ظلم نیش,Keep a careful watch over your own behaviour observe that the honey is in justice and that after injustice comes the sting,6-26205.wav,fa
1,تا کشیدت اندر این انواع حال که نبودت در گمان و در خیال,Until He drew you into these various states  which were not in your thought or fancy,1-3845.wav,fa
4,جسم احمد را تعلق بد بدآن این تغیر آن تن باشد بدان,The body of Ahmad was liable to that  know that this corruption belongs to the body,4-17067.wav,fa
6,که ندیده بود دلقک را چنین که ازو خوشتر نبودش همنشین,Because he had never seen Dalqak like this for there was no companion more agreeable to him than he,6-24160.wav,fa
3,ای تقاضاگر درون همچون جنین چون تقاضا میکنی اتمام این,O Thou that makest demands within  like the embryo since Thou art making a demand make easy,3-9646.wav,fa
5,موبه موی هر سگی دندان شده وز برای حیله دم جنبان شده,Every hair on every dog becomes a tooth though they wag their tails for the sake of gaining their object,5-17792.wav,fa
1,پس خزان او را بهار است و حیات یک نماید سنگ و یاقوت زکات,Therefore autumn is its Spring and life the stone and the pure ruby appear one,1-3063.wav,fa
3,آنک در فتوی امام خلق بود گوی تقوی از فرشته میربود,That one who in giving legal judgements was the Imám of the people and in piety bore away the ball from the angels,3-10129.wav,fa
6,در مجاعت پس تو احول دیدهای که یکی را صد هزاران دیدهای,In hunger then you are seeing double for you have regarded a single one as a hundred thousand,6-25321.wav,fa
3,موسی و هارون چو طاووسان بدند پر جلوه بر سر و رویت زدند,Moses and Aaron were as peacocks they flapped the wings of display upon thy head and face,3-8908.wav,fa
6,دلوها وابستهی چرخ بلند دلو او در اصبعین زورمند,The buckets are attached to the lofty wheel  his bucket is in two Almighty fingers,6-26250.wav,fa
5,رفت میکائیل سوی رب دین خالی از مقصود دست و آستین,Michael went to the Lord of the Judgement with hand and sleeve empty of the object of his quest,5-18789.wav,fa
2,عایشه روزی به پیغمبر بگفت یا رسولالله تو پیدا و نهفت,One day Áisha said to the Prophet O Messenger of Allah openly and secretly,2-7699.wav,fa
2,آب چون انبهتر آید در گذر زو کند قشر صور زوتر گذر,When the water begins to pass by in fuller volume the husks the ideas pass along it more quickly,2-7570.wav,fa
6,باز گرد از بحر و رو در خشک نه هم ز لعبت گو که کودکراست به,turn back from the Sea and set thy face towards dry land talk only of the plaything for it is better for the child,6-23874.wav,fa
4,از سلیمان آن نفس چون نفخ صور مردگان را وا رهانید از قبور,Like the blast of the trumpet that breath from Solomon delivered the dead from the tombs,4-14014.wav,fa
4,هر که پایانبینتر او مسعودتر جدتر او کارد که افزون دید بر,The more one descries the end the more blessed is he the greater one sees the crop  the more zealously he sows,4-16239.wav,fa
2,آن غذای خاصگان دولت است خوردن آن بیگلو و آلت است,That is the food of the chosen ones of the sovereignty the eating thereof is without throat or instrument,2-5285.wav,fa
5,پیشوای بد بود آن بز شتاب میبرد اصحاب را پیش قصاب,That goat is a bad leader he is taking his followers quickly along to the butcher,5-20616.wav,fa
6,او نداند قدر هم کاسان بیافت کو بکد و رنج و کسبش کم شتاف,Just because he got it easily he does not know its value for he never made haste to work and toil and earn it,6-25871.wav,fa
6,نه از طریق گوش بل از وحی هوش رازها بد پیش او بی رویپوش,Not by way of the ear but by inspiration from Reason to him mysteries were unveiled,6-25440.wav,fa
2,همچو جوی است او نه او آبی خورد آب از او بر آب خواران بگذرد,He is like a riverbed it does not drink any water the water passes through it to the waterdrinkers,2-4676.wav,fa
5,تن چو اصطرلاب باشد ز احتساب آیتی از روح همچون آفتاب,The body is like the astrolabe in respect of calculation  it is a sign of the sunlike spirit,5-19106.wav,fa
4,خطوتینی بود این ره تا وصال ماندهام در ره ز شستت شصت سال,This journey to union was a matter of two steps because of thy noose I have remained sixty years on the way,4-14744.wav,fa
5,تو ببین پس قصهی فجار را پیش بنگر مرگ یار و جار را,Do thou see behind the story of the wicked see before the death of friend and neighbour,5-17921.wav,fa
5,دم به دم بر آسمان میدار امید در هوای آسمان رقصان چو بید,Continually keep thy hope on Heaven dancing like the willow in desire for Heaven,5-18931.wav,fa
3,میزنم تا در رسد حکم خدا او کند هر خصم از خصمی جدا,I will fight till the decision of God comes to pass He separates every adversary from an adversary,3-9231.wav,fa
3,صبرکردن لقمان چون دید کی داود علیه السلام حلقهها میساخت از سوال کردن با این نیت کی صبر از سوال موجب فرج باشد,How Luqmán when he saw David on whom be peace making rings refrained from questioning him with the intention that this act of selfcontrol should be the cause of relief,3-10022.wav,fa
3,پس رسولش شکر کرد و گفت ما این جفا دیدیم و بود این خود وفا,Then the Prophet thanked her and said I deemed this rudeness but it really was kindness,3-11500.wav,fa
3,از قضای آسمان استاد ما گشت رنجور و سقیم و مبتلا,By the destiny of Heaven our master has become ill and sick and afflicted,3-9759.wav,fa
4,دست بر بالای دستست ای فتی در فن و در زور تا ذات خدا,Hand is above hand O youth in skill and in strength up to the Essence of God,4-16420.wav,fa
4,گفت موسیای خداوند حساب نقش کردی باز چون کردی خراب,Moses said O Lord of the Reckoning Thou didst create the form how didst Thou destroy it again,4-16253.wav,fa
6,ای یرانا لانراه روز و شب چشمبند ما شده دید سبب,O who daily and nightly seest us and whom we see not regarding the secondary cause has muffled our eyes,6-24523.wav,fa
2,گر چه عقلت سوی بالا میپرد مرغ تقلیدت به پستی میچرد,Although your intellect is flying upward the bird of your conventional notions is feeding below,2-6556.wav,fa
2,و ز سبک داری فرمانهای او و ز فراغت از غم فردای او,And of holding light His commands and of being free from care for His Tomorrow,2-7323.wav,fa
2,گر نبودی حاجت عالم زمین نافریدی هیچ ربالعالمین,If the earth had not been needed by the world the Lord of all beings would not have created any,2-7545.wav,fa
2,ور تو اندر نگذری اکرام حق بگذراند مر ترا از نه طبق,And if you do not relinquish them  the grace of God will enable you to pass beyond the nine tiers,2-4383.wav,fa
5,آنچ اصلست و کشندهی آن شی استگر نمیماند بوی هم از وی است,That which is the origin and bringeron of that thingif it does not resemble it still it is from it,5-21287.wav,fa
1,ننگ درویشان ز درویشی ما روز شب از روزی اندیشی ما,The poor feel shame at our poverty day is turned to night by our anxiety about our daily portion,1-2369.wav,fa
3,قوم گفتند ای صحابی عزیز چون نسوزید و منقی گشت نیز,The party said O venerable Companion  how didnt it burn and how too did it become cleansed,3-11363.wav,fa
5,میزنم نعره درین روضه و عیون خلق را یا لیت قومی یعلمون,Amidst these gardens and fountains I am crying to the people Oh would that my folk did but know,5-19537.wav,fa
2,ما که کورانه عصاها میزنیم لاجرم قندیلها را بشکنیم,We who blindly brandish staffs cannot help breaking lamps,2-4620.wav,fa
2,چون که صوفی بر نشست و شد روان رو در افتادن گرفت او هر زمان,When the Súfí mounted and got going he began to fall on his face every time,2-4428.wav,fa
6,کوزهی آن تن پر از آب حیات کوزهی این تن پر از زهر ممات,The pot of that body is filled with the Water of Life the pot of this body is filled with the poison of death,6-22214.wav,fa
1,او ز آتش ورد احمر آورد از زیانها سود بر سر آورد,He brings red roses from the fire from losses he brings gain to the surface,1-1696.wav,fa
3,چون فراموش خودی یادت کنند بنده گشتی آنگه آزادت کنند,When you are forgetful of self you are remembered  you have become a slave  then you are set free,3-11319.wav,fa
2,کرد بیچاره بسی فریاد کرد هم موکل را به دانگی شاد کرد,The helpless Kurd made a great outcry he also gladdened the officer with a dáng,2-4851.wav,fa
2,گفت هر چند این جزای کار تست که نباشی در وفای ما درست,He said Albeit this is the retribution for thy deed in that thou art not firm in keeping faith with me,2-4516.wav,fa
1,بعد ماهی خلق گفتند ای مهان از امیران کیست بر جایش نشان,After a month the people said O chiefs which of amírs is designated in his place,1-700.wav,fa
5,اختیارش زید را قدیش کند بیسگ و بیدام حق صیدش کند,His freewill makes him a fetter for Zayd God makes him His prey without dog or snare,5-20355.wav,fa
6,ای فغان از یار ناجنسای فغان همنشین نیک جویید ای مهان,Oh alas alas for the sorrow caused by a base friend O sirs seek ye a good companion,6-24586.wav,fa
6,آب دریا را حکم سازید حق تا که ماند کی برد زین دو سبق,God made the water of the sea His arbiter that it might be left which of these two should prevail,6-23784.wav,fa
5,گازری بود و مر او را یک خری پشت ریش اشکم تهی و لاغری,there was a washerman who had an ass with a sore on its back and emptybellied and lean,5-19549.wav,fa
1,همچو مطبوخ است و حب کان را خوری تا به دیری شورش و رنج اندری,It is like decoctions and pills which you swallow and for a long time you are in disturbance and pain,1-1959.wav,fa
4,دیدن درویش جماعت مشایخ را در خواب و درخواست کردن روزی حلال بیمشغول شدن به کسب و از عبادت ماندن و ارشاد ایشان او را و میوههای تلخ و ترش کوهی بر وی شیرین شدن به داد آن مشایخ,How a dervish saw in dream a company of Shaykhs and begged for a daily portion of lawful food without being occupied with earning and being incapacitated from devotional service and how they directed him and how the sour and bitter mountainfruit became sweet to him through the bounty of those Shaykhs,4-13841.wav,fa
5,چون طمع خواهد ز من سلطان دین خاک بر فرق قناعت بعد ازین,Since the Sultan of the Judgement desires covetousness from me dust on the head of contentment henceforth,5-19939.wav,fa
1,مرد ز آن گفتن پشیمان شد چنان کز عوانی ساعت مردن عوان,The man became as sorry for that speech as at the hour of death a tyrannical officer for his tyranny,1-2559.wav,fa
3,خواب چه بود بر درختان میروم میوههاشان میخورم چون نگروم,How can it be a dream I go up the trees I eat their fruit how should I not believe,3-10220.wav,fa
5,چون ندارد جان جاوید او شقیست جرات او بر اجل از احمقیست,Since he does not possess the everlasting soul he is damned his boldness in death is the result of folly,5-20076.wav,fa
6,مور بر دانه بدان لرزان شود که ز خرمنهای خوش اعمی بود,The ant trembles for a grain because it is blind to the goodly threshingfloors,6-22376.wav,fa
6,سجدهگاه لامکانی در مکان مر بلیسان را ز تو ویران دکان,Thou art the spaceless Object of worship in space the devils have their shop destroyed by thee,6-26261.wav,fa
6,میخرد از مالت انبانی نجس میدهد نور ضمیری مقتبس,He buys a dirty bag from your goods and gives an inner light that borrows,6-22451.wav,fa
2,دست میمالید بر اعضای شیر پشت و پهلو گاه بالا گاه زیر,He was rubbing his hand on the limbs of the lion back and side now above now below,2-4694.wav,fa
3,نیست دستوری وگر نه ریختی گرد از دریای راز انگیختی,There is not permission  otherwise he would have poured out and would have raised dust from the sea of the mystery,3-10619.wav,fa
2,از علمهای گدایان ترس چیست کان علمها لقمهی نان را رهی است,What is there to fear from the flags of beggarsfor those flags are a means for a mouthful of bread,2-7419.wav,fa
4,لطف کنای رازدان رازگو آنچ بازت صید کردش بازگو,Show kindness O thou who knowest and canst tell the mystery declare that which thy falcon has made its prey,4-15030.wav,fa
4,عشقها داریم با این خاک ما زانک افتادست در قعدهی رضا,We have great affections towards this earth because it lies in the posture of acquiescence,4-14179.wav,fa
6,توانگری پنهان کنی در ذل فقر طوق دولت بسته اندر غل فقر,Thou dost conceal riches in the lowliness of poverty Thou dost fasten the necklace of wealth to the iron collar of poverty,6-25216.wav,fa
4,صد کراهت در درون تو چو خار کی بود انده نشان ابتشار,A hundred loathings like thorns are in thy heart how should grief be the sign of rejoicing,4-14955.wav,fa
3,انبیا گویند روز چاره رفت چاره آنجا بود و دستافزار زفت,The prophets say The day for remedy is past the remedy and the strong implement were there,3-10366.wav,fa
4,گر عصاهای خدا را بشمرم زرق این فرعونیان را بر درم,If I should enumerate the staves of God I should tear to pieces the hypocrisy of these followers of Pharaoh,4-14253.wav,fa
5,که ببینم رزق میآید به من تا قوی گردد مرا در رزق ظن,Saying I will see whether the daily bread will come to me that my belief in the daily bread may become firm,5-19634.wav,fa
3,صنعت زراد او کم دیده بود درعجب میماند وسواسش فزود,He had not seen the armourers handicraft  he remained in astonishment and his curiosity increased,3-10025.wav,fa
6,گرگ درندهست نفس بد یقین چه بهانه مینهی بر هر قرین,Assuredly thy wicked carnal soul is a rapacious wolf why art thou laying the blame on every comrade,6-26538.wav,fa
2,هست آن بستان نشاندن همعرض گشت جوهر کشت بستان نک غرض,Similarly the planting of the garden is the accident the produce became the substance take behold the object,2-5151.wav,fa
4,همچو شهزاده رسی در یار خویش پس برون آری ز پا تو خار خویش,Like the prince thou wilt attain unto thy Beloved then thou wilt draw out from thy foot the thorn of self,4-16476.wav,fa
1,یا به زخم من رگ جانت برد یا که همچون من به زندانت برد,Either it will sever the vein of thy life by my stroke or it will bring thee into a prison as me,1-2456.wav,fa
3,بر قضا هر کو شبیخون آورد سرنگون آید ز خون خود خورد,When space makes an assault upon nonspatiality it falls headlong and drinks its own blood,3-9068.wav,fa
2,هر کجا شمع بلا افروختند صد هزاران جان عاشق سوختند,Wheresoever the candle of tribulation hath been lighted hundreds of thousands of loving souls are burnt,2-6811.wav,fa
6,چون بکرد آن منع دلشان زان مقال در هوس افتاد و در کوی خیال,when he uttered that prohibition their hearts were thrown by his speech into vain desire and into the quarter of phantasy,6-25307.wav,fa
1,بخل من لله عطا لله و بس جمله للهام نیم من آن کس,My stinginess is for Gods sake my bounty is for Gods sake alone I belong entirely to God I do not belong to any one,1-3973.wav,fa
5,زانک این تن شد مقام چار خو نامشان شد چار مرغ فتنهجو,Inasmuch as this body is the abode of four dispositions they are named the four mischiefseeking birds,5-17169.wav,fa
6,در همه عالم اگر مرد و زنند دم به دم در نزع و اندر مردنند,whether men or women in the whole world are continually in the deathagony and are dying,6-22328.wav,fa
5,زانک پیلم دید هندستان به خواب از خراج اومید بر ده شد خراب,Forasmuch as my elephant has dreamed of Hindustán abandon hope of the tax the village is ruined,5-19097.wav,fa
2,رو بدو کرد و بگفتش ای امیر ملک دل به یا چنان ملک حقیر,He turned his face towards him and said to him O Amír is the kingdom of the heart better or such a despicable kingdom,2-7497.wav,fa
4,آنک در ذاتش تفکر کردنیست در حقیقت آن نظر در ذات نیست,that One whose Essence is an object of thought in reality the speculation is not concerning the Essence,4-16974.wav,fa
4,آن خداوندی که دادندت عوام باز بستانند از تو همچو وام,The dominion which the vulgar have given to thee they will take back from thee as a debt,4-16021.wav,fa
3,شاد از وی شو مشو از غیر وی او بهارست و دگرها ماه دی,Rejoice in Him do not rejoice in aught except Him He is the spring and other things the month of December,3-8622.wav,fa
3,سوی حوضت آورد بهر وضو واندر اندازد ترا در قعر او,it will take you to the tank to perform the ritual ablution and will cast you to the bottom thereof,3-10772.wav,fa
3,ای دهلهای تهی بی قلوب قسمتان از عید جان شد زخم چوب,O empty drums without hearts your share in the festival of the spirit is blows of the stick,3-12658.wav,fa
4,هر که با خود بهر حق باشد به جنگ تا شود معنیش خصم بو و رنگ,Whoso is at war with himself for Gods sake to the end that his reality may become the opponent of scent and colour,4-14198.wav,fa
5,هر خیالی را خیالی میخورد فکر آن فکر دگر را میچرد,Every phantasy is devouring another phantasy thought feeds on another thought,5-17894.wav,fa
4,خاص گفتندی که سوی چشمتان مینماید او ترشای امتان,The elect would say To your eyes O peoples he appears to be sour,4-16807.wav,fa
4,حکایت آن واعظ کی هر آغاز تذکیر دعای ظالمان و سختدلان و بیاعتقادان کردی,Story of the preacher who at the beginning of every exhortation used to pray for the unjust and hardhearted and irreligious,4-13220.wav,fa
5,چون تهی گشت و وجود او نماند باز جانش را خدا در پیش خواند,When he was emptied and his existence remained not God called the falcon his soul into His presence,5-19496.wav,fa
6,از قدحگر در عطش آبی خورید در درون آب حق را ناظرید,If in thirst ye drink some water from a cup ye are beholding God within the water,6-25293.wav,fa
5,جمع گردد بر وی آن جمله بزه کو سری بودست و ایشان دمغزه,All their guilt is collected on him for he has been a head  while they are the root of the tail,5-19164.wav,fa
