book_number,persian_text,english_translation,audio_filename,language
1,در معنی آنکه مرج البحرین یلتقیان بینهما برزخ لا یبغیان,On the meaning of He let the two seas go to meet one another between them is a barrier which they do not seek,1-2694.wav,fa
2,گفت پیغمبر نشانی داده است قلب و نیکو را محک بنهاده است,He answered The Prophet has given an indication he has laid down the touchstone for the base coin and the good,2-6979.wav,fa
6,کوچکین رنجور بود و آن وسط بر جنازهی آن بزرگ آمد فقط,The youngest was ill and the middle one came alone to the funeral of the eldest,6-26312.wav,fa
2,من نه گاوم تا که گوسالهم خرد من نه خارم کاشتری از من چرد,I am not a cow that the calf should be fond of me I am not thistles that a camel should browse on me,2-6313.wav,fa
6,تازگی هر گلستان جمیل هست بر باران پنهانی دلیل,the freshness of every beauteous rosegarden is evidence of the rain hidden,6-24358.wav,fa
4,عقل او کم بود و حرص او فزون چون جرا کم دید شد تند و حرون,His reason was deficient his cupidity excessive when he saw the allowance reduced he became violent and refractory,4-14685.wav,fa
2,کرد نیکو چون بگفت او راز را لطف آواز دلش آواز را,When he had told the secret  his voice was made beautiful by the graciousness of the voice of his heart,2-6218.wav,fa
6,در گشاد ختمها تو خاتمی در جهان روحبخشان حاتمی,In the opening of seals thou art the Seal in the world of the givers of spiritual life thou art the Hátim,6-21720.wav,fa
6,هین مشو شارع در آن حرف رشد که سخن زو مر سخن را میکشد,Beware do not begin those right words for words quickly draw words,6-23193.wav,fa
2,ما شکاریم اینچنین دامی کراست گوی چوگانیم چوگانی کجاست,We are the prey to whom belongs such a snare We are the ball of the polobatand where is the Batsman,2-5512.wav,fa
6,او نگفتت که کمان را سختکش در کمان نه گفت او نه پر کنش,It did not tell you to draw the bow hard it bade you put to the bow not shoot with your full strength,6-23973.wav,fa
1,تا به گوش خاک حق چه خوانده است کاو مراقب گشت و خامش مانده است,Consider what God has chanted into the ear of the earth so that it became regardful and has remained silent,1-1535.wav,fa
3,سالها گفتید زین افسون و پند سختتر میگشت زان هر لحظه بند,For years ye uttered spells and admonitions of this kind and by them our bondage was made sorer every moment,3-11153.wav,fa
1,حرف چه بود تا تو اندیشی از آن حرف چه بود خار دیوار رزان,What are words that thou shouldst think of them What are words Thorns in the hedge of the vineyard,1-1820.wav,fa
3,راجعون گفت و رجوع اینسان بود که گله وا گردد و خانه رود,He hath said  returning and the return is in the same wise as a herd turns back and goes home,3-9261.wav,fa
5,گر نباشی نخلوار ایثار کن کهنه بر کهنه نه و انبار کن,If thou wilt not be lavish like the datepalm pile old rags on old rags and make a heap,5-17977.wav,fa
4,بددلان از بیم جان در کارزار کرده اسباب هزیمت اختیار,In battle the pusillanimous from fear for their lives have chosen the means of flight,4-16165.wav,fa
5,میکند آری نه از بهر نیاز تا که ناصح کم کند نصح دراز,He assents not on account of sincere feeling in order that the admonisher may curtail his long admonition,5-18068.wav,fa
6,خانقه چون این بود بازار عام چون بود خر گله و دیوان خام,Since the convent is this what must the public market be like A herd of asses and boorish devils,6-25513.wav,fa
2,چون ز گرگی وارهد محرم شود چون سگ کهف از بنیآدم شود,When it is delivered from wolfishness it will become familiar  like the dog of the Cave it will become one of the sons of Adam,2-6277.wav,fa
5,زین مقام ماتم و ننگین مناخ نقل افتادش به صحرای فراخ,From this place of mourning and narrow vale he has been transported to the spacious plain,5-18970.wav,fa
6,لیک یکیک را خدا محسوس کرد تا که بیند نیز او که نیست مرد,But God has made them visible singly in order that even he who is not a man may behold them,6-23751.wav,fa
6,غیر مردن هیچ فرهنگی دگر در نگیرد با خدایای حیلهگر,Except dying no other skill avails with God O artful schemer,6-25491.wav,fa
4,خاک را تصویر این کار از کجا نطفه را خصمی و انکار از کجا,Whence should clay have the imagining this thing Whence should semen conceive opposition and denial,4-14067.wav,fa
3,در مقامی مسکنی کم ساختی کم دو روز اندر دهی انداختی,He would not make his abode in any one place he would not spend two days in a village,3-10111.wav,fa
6,جمله در ایذای بیجرمان حریص در قفای همدگر جویان نقیص,All are eager to injure the innocent and are seeking fault behind each others backs,6-22927.wav,fa
3,جواب طعنهزننده در مثنوی از قصور فهم خود,Reply to him who rails at the Mathnawí on account of his being deficient in understanding,3-12588.wav,fa
4,عقل را باشد وفای عهدها تو نداری عقل روای خربها,The keeping of promises appertains to reason thou hast not reason begone O thou whose value is that of an ass,4-15513.wav,fa
4,از پی سوراخ بینی رست گل بو وظیفهی بینی آمد ای عتل,The rose grew for the sake of the nostrils sweet scent is the stipend of the nose O churl,4-15449.wav,fa
4,گر تو خواهی کو ترا باشد شکر پس ورا از چشم عشاقش نگر,If you wish that to you he should be sugar then look on him with the eye of lovers,4-13213.wav,fa
6,تا رود بالای این سقف برین بوی مجمر از انین المذنبین,And from the lamentation of the sinful the perfume of the censer floats up beyond this lofty roof,6-25882.wav,fa
4,ای دو صد بلقیس حلمت را زبون که اهد قومی انهم لا یعلمون,Oh two hundred Bilqís are abased before thy clemency for   guide my people verily they know not,4-13948.wav,fa
5,بیان آنک نحن قسمنا کی یکی را شهوت و قوت خران دهد و یکی را کیاست و قوت انبیا و فرشتگان دهد سر ز هوا تافتن از سروریست ترک هوا قوت پیغامبریست تخمهایی کی شهوتی نبود بر آن جز قیامتی نبود,Explaining that the words We have apportioned mean that He bestows on one the lust and strength of asses and on another the intelligence and strength of the prophets and the angels To turn the head away from sensual desire is nobility to abandon sensual desire is the strength that belongs to prophethood The seeds that are not sown in lusttheir fruit only appears at the Resurrection,5-21326.wav,fa
1,مرد زرگر را بخوان ز ان شهر دور با زر و خلعت بده او را غرور,Summon the goldsmith from that far country beguile him with gold and robes of honour,1-191.wav,fa
2,آدمی چون نور گیرد از خدا هست مسجود ملایک ز اجتبا,When Man receives light from God he is worshipped by the angels because of his being chosen,2-5555.wav,fa
2,پس بماندند آن جماعت با نیاز تا شود درویش فارغ از نماز,Then that company remained in need till the dervish should finish the prayer,2-8086.wav,fa
6,جسم گوید من یقین سایهی توم یاری از سایه که جوید جان عم,The body replies Assuredly I am thy shadow who would seek help from a shadow O soul of thy uncle,6-23224.wav,fa
1,گفت احمد راست گفتی ای عزیزای رهیده تو ز دنیای نه چیز,Ahmad said Thou hast spoken the truth O dear friend O thou that hast escaped from this world of nothingness,1-2486.wav,fa
4,طفل راه فقر چون پیری گرفت پیروان را غول ادباری گرفت,When a child in the Way of poverty assumes the part of an Elder  the ghoul of unblessedness seizes those who follow,4-14639.wav,fa
1,گفت طوطی کاو به فعلم پند داد که رها کن لطف آواز و وداد,The parrot said She by her act counselled meAbandon thy charm of voice and thy affection,1-1924.wav,fa
2,چون که من از خال خوبش دم زنم نطق میخواهد که بشکافد تنم,When I breathe a word concerning His beauteous mole my speech would fain burst my body,2-4373.wav,fa
4,سخت خوش مستی ولیای بوالحسن پارهای راهست تا بینا شدن,Thou art mightily well drunken but O Bu lHasan there is a bit of way to seeing,4-13660.wav,fa
3,گر نداریم این نگه ما را بکشای غلام رای تو افکار و هش,If we do not keep watch for this kill us O thou to whose judgement thoughts and intelligence are slaves,3-9066.wav,fa
2,هر حسد از دوستی خیزد یقین که شود با دوست غیری همنشین,Tis certain all envy arises from love lest another become the companion of the beloved,2-6883.wav,fa
6,این نمیبینی که در بزم شراب مست آنگه خوش شود کو شد خراب,Dont you see that at the winefeast the drunkard becomes happy when he becomes ruined,6-25068.wav,fa
6,عشرها بر روی هر جا مینهاد چونک بر میبست چادر میفتاد,She was putting bits of the Book all over her face they always dropped off when she put on her chádar,6-22860.wav,fa
4,نقش آدم لیک معنی جبرئیل رسته از خشم و هوا و قال و قیل,The form Adam but the reality is Gabriel he has been delivered from anger and sensual passion and disputation,4-14700.wav,fa
6,سعد دیدی شکر کن ایثار کن نحس دیدی صدقه و استغفار کن,you have experienced good fortune  give thanks and do works of charity you have experienced bad fortune  give alms and ask pardon,6-24418.wav,fa
6,آن جهان صورت شود آن مادگی هر که در مردی ندید آمادگی,In that world if any one has not found in his manhood the capacity  his feminality takes shape,6-23495.wav,fa
3,فاش تسبیح جمادات آیدت وسوسهی تاویلها نربایدت,The glorification of God by inanimate beings will become evident to thee the doubts suggested by interpretations will not carry thee away,3-9159.wav,fa
2,ای برادر طفل طفل چشم تست کام خود موقوف زاری دان درست,O brother the child is the child of your eye know surely that your desire is dependent on distress,2-4629.wav,fa
2,ور نمیتانی به کعبهی لطف پر عرضه کن بیچارگی بر چارهگر,And if thou art unable  fly to the Kaba of grace lay thy helplessness before the Helper,2-6166.wav,fa
5,ور کند سستت حقیقت این بدان هست تبدیل و نه تاویلست آن,And if it make you slack  know the real truth to be this that it is an alteration  not an interpretation,5-20390.wav,fa
4,هل سباحت را رها کن کبر و کین نیست جیحون نیست جو دریاست این,Leave off swimming let pride and enmity go this is not a Jayhun or a river it is an ocean,4-14593.wav,fa
3,نه قلاوزست و نه ره داند او یوسفا کمرو سوی آن گرگخو,She is not the guide and she does not know the way O Joseph do not go towards that wolfish one,3-8325.wav,fa
3,روی زشت تست نه رخسار مرگ جان تو همچون درخت و مرگ برگ,Tis your ugly face not the visage of Death your spirit is like the tree and death the leaf,3-11708.wav,fa
5,گفت آخر از چه میترسی ازین چون نمیترسی تو از شیر عرین,Why said he wherefore art thou afraid of this when thou hast no fear of the lion of the jungle,5-19214.wav,fa
1,خویش را هم صوت مرغان خدا میشمرد آن بد صفیری چون صدا,He was reckoning himself a fellowsongster of the Birds of God that was a whistle resembling an echo,1-3511.wav,fa
3,لیک لطفی قهر در پنهانشده یا که قهری در دل لطف آمده,But a mercy that has become hidden in vengeance or a vengeance that has sunk into the heart of mercy,3-9663.wav,fa
6,عرضه کردش مینپذرفت او به خشم از شه و ساقی بگردانید چشم,he offered him wine he angrily refused it and averted his eyes from the king and the cupbearer,6-25575.wav,fa
6,چون به گور آن ولینعمت رسید گشت گریان زار و آمد در نشید,When he arrived at the tomb of his benefactor he began to weep bitterly and broke into loud lamentation,6-24906.wav,fa
4,ای برادر این گره را چاره چیست گفت این را او خورد کو متقیست,O brother what is the expedient for this knot He said  he that is Godfearing drinks this,4-16713.wav,fa
3,آدمی را خر نماید ساعتی آدمی سازد خری را وآیتی,At one time it shows a man in the guise of an ass it makes an ass a man and a notable,3-12368.wav,fa
5,بر رخ صوفی زدند آب و گلاب تا به هوش آید ز بیخویشی و خواب,They sprinkled water and rosewater on the face of the Súfí that he might recover from his unconsciousness and the sleep,5-21050.wav,fa
5,گرگ با بره حریف میشده ناامیدان خوشرگ و خوش پی شده,The wolf becomes the cupcompanion of the lamb the despairing become courageous and valiant,5-19506.wav,fa
6,هر چه زین سی میر اندر سی مقام کشف شد زو آن به یکدم شد تمام,Everything that was discovered by these thirty Amírs in thirty stages was completed by him in one moment,6-21955.wav,fa
4,این به تقلید از پدر بشنیدهای از حماقت اندرین پیچیدهای,You have heard this by rote from your father through foolishness you have become involved in this,4-16084.wav,fa
3,کفک تصدیقش بگرد پوز او شد گواه مستی و دلسوز او,The froth round his muzzle namely his confession of faith has become a witness to his intoxication and heartburning,3-10555.wav,fa
2,تو حسودی کز فلان من کمترم میفزاید کمتری در اخترم,You are envious saying I am inferior to soandso he is increasing my inferiority in fortune,2-4999.wav,fa
2,میتواند زیست بیچشم و بصر فارغ است از چشم او در خاکتر,It is able to live without eyes and sight in the dank earth it is independent of eyes,2-7555.wav,fa
2,چونیای دریای عقل ذو فنون این چه بهتان است بر عقلت جنون,How art thou O Sea of manifold intelligence What aspersion on thy intelligence is this madness,2-5654.wav,fa
6,زیرکی دان دام برد و طمع و گاز تا چه خواهد زیرکی را پاکباز,Know that cleverness is a trap for gaining victory and ambition and a scarecrow  why should the pure devotee wish to be clever,6-23997.wav,fa
5,زر و سیم و گلهی اسپش نمود که بدین تانی خلایق را ربود,He showed to him gold and silver and herds of horses saying By means of this thou canst seduce mankind,5-18116.wav,fa
6,کهای رخت تابان چون ماه شبفروز وی به صحبت کاذب و مغرورسوز,Saying Oh thy face is splendid as the nightilluming moon but oh in intercourse thou art false and destructive to him that is duped,6-21903.wav,fa
6,کانک میجستی ز چرخ با نهیب سر بر آوردستت ای موسی ز جیب,Saying  That which thou wert seeking from the terrible celestial sphere hath uprisen O Moses from thy own bosom,6-23544.wav,fa
2,بو که بر اجزای او تابد مهی بو که در وی تاب مه یابد رهی,maybe a Moon will shine upon its particles maybe the radiance of the Moon will find a way into it,2-5539.wav,fa
4,بر مسلمانان پل دریا شوم باز بر فرعون اژدها شوم,For the true believers I become a bridge across the sea for Pharaoh again I become a dragon,4-14250.wav,fa
3,متصل گردد به بحر آنگاه او ره برد تا بحر همچون سیل و جو,he becomes united with the Sea then he guides to the Sea like a torrent or river,3-9991.wav,fa
6,همچو آن شخصی که روزی حلال از خدا میخواست بیکسب و کلال,As the person who used to beg God to grant him a lawful livelihood without labour and fatigue,6-23450.wav,fa
2,زنده شد او چون پیمبر را بدید گوییا آن دم مر او را آفرید,He became alive when he saw the Prophet you might say that moment created him,2-6483.wav,fa
5,زیر بالشها و زیر شش نمد خفت پنهان تا ز زخم شه رهد,he lay hidden beneath cushions and six rugs that he might escape from the Sháhs blows,5-20791.wav,fa
1,هر کسی کاو از حسد بینی کند خویشتن بیگوش و بیبینی کند,Any one who from envy mutilates his nose makes himself without ear and without nose,1-456.wav,fa
2,ز آنکه تقلید آفت هر نیکویی است که بود تقلید اگر کوه قوی است,Inasmuch as imitation is the bane of every good quality imitation is a straw if it is a mighty mountain,2-4672.wav,fa
6,بیست چندان ملک کو شد زان بری بخشمش اینجا و ما خود بر سری,I will bestow on him here twenty times as many kingdoms as he has relinquished and myself into the bargain,6-26081.wav,fa
4,خیز بلقیسا چو ادهم شاهوار دود ازین ملک دو سه روزه بر آر,O Bilqís arise royally like Adham raise the smoke from this kingdom of two or three days duration,4-13998.wav,fa
6,دیدهای کو از عدم آمد پدید ذات هستی را همه معدوم دید,The eye that was produced from nonexistence regarded the Essence of Being as wholly nonexistent,6-22396.wav,fa
2,گفتن عایشه مصطفی را علیهالسلام که تو بیمصلا به هر جا نماز میکنی چون است,How Áishamay God be wellpleased with hersaid to Mustafá  on whom be peace Thou performest the prayer anywhere without a prayercarpet How is that,2-7698.wav,fa
4,پس بپوشید اول آن بر جان ما تا کنیم آن کار بر وفق قضا,Therefore He at first veiled that from our souls in order that we might perform that action in accordance with the Divine destiny,4-14524.wav,fa
2,پیش آن کس که نه صاحب اشتری ست کاو در این جست شتر بهر مری ست,to that person who is not the owner of a camel and who is in this quest of the camel for contentions sake,2-7246.wav,fa
3,عقل کی ماند چو باشد سرده او کل شیء هالک الا وجهه,How should the reason remain when He bids it goEverything is perishing except His Face,3-12985.wav,fa
5,گرنه خوشآوازی مغزی بود ژغژغ آواز قشری کی شنود,Were it not for the sweetness of a kernels voice who would listen to the rattling voice of a walnutshell,5-19361.wav,fa
3,سینهاش را کوفت شیطان و گریخت خون آن بیچارگان زین مکر ریخت,Satan smote his breast and fled by means of this plot he shed the blood of those wretched men,3-12345.wav,fa
1,ز اجتهاد و از تحری رستهام آستین بر دامن حق بستهام,I have been freed from effort and search I have tied my sleeve to the skirt of God,1-3975.wav,fa
5,از خجالت جمله انگشتان گزان هر یکی میگفت کای شاه جهان,All of them biting their fingers from shame and every one saying O King of the world,5-19300.wav,fa
2,این نشان آن بود کان ملک و جاه که همیجویی بیابی از اله,This is the sign that you will gain from God the kingdom and power that you are seeking,2-5890.wav,fa
4,ظن ببرد از دور کان آنست و بس چون قج مغلوب وا میرفت پس,He from afar supposed that it is just that  nothing more he was retiring like a ram vanquished in fight,4-17098.wav,fa
5,یعنی این غم بر من از غدر ویست غدر را آن مقتدا سابقپیست,Meaning to say This pain is upon me through his treachery he who is taken as a model was the first to tread the path of treason,5-19161.wav,fa
2,کان چه دارد وین چه دارد میگزین ز انکه کمیاب است آن در ثمین,And pick out what that one has and what this because that costly pearl is seldom found,2-5223.wav,fa
5,لاتاخذ ان نسینا شد گواه که بود نسیان بوجهی هم گناه,do not punish if we forget is evidence that forgetfulness too in a certain way is sinful,5-21407.wav,fa
3,مصطفی را وعده کرد الطاف حقگر بمیری تو نمیرد این سبق,The lovingkindnesses of God made a promise to Mustafá  saying If thou shalt die this Lesson shall not die,3-9344.wav,fa
6,چون نبیند اصل ترسش را عیون ترس دارد از خیال گونهگون,Since his eyes do not perceive the source of his fear he is affrighted by diverse kinds of phantasy,6-23833.wav,fa
5,کای غلام خاص وای حمال عرشای مطاع الامر اندر عرش و فرش,Crying O favourite youth  O bearer of the Throne O thou whose command is obeyed in heaven and earth,5-18851.wav,fa
6,چونک خواهد که آب آید در سبو شاه گوید جیش جان را که ارکبوا,When the King desires the water to come into the pitcher He says to the spiritarmy Ride,6-21626.wav,fa
1,چون حکیمک اعتقادی کرده است کاسمان بیضه زمین چون زرده است,The wretched philosopher being firmly convinced that the sky is an egg and the earth like its yolk,1-2605.wav,fa
2,از سبب گفتن مرا دستور نه ترک تو گفتن مرا مقدور نه,I had not permission to speak of the cause and I had not power to abandon you,2-6140.wav,fa
2,یا چو بوی یوسف خوب لطیف میزند بر جان یعقوب نحیف,Or like the scent of beauteous graceful Joseph strikes upon the soul of lean Jacob,2-5406.wav,fa
1,بس بود خورشید را رویش گواه أی شیء أعظم الشاهد إله,Witness enough for the sun is its face what thing is the greatest witness  God,1-3805.wav,fa
4,تفرقهجویان جمع اندر کمین تو درین طالب رخ مطلوب بین,Separation is secretly in quest of union in this seeker do thou discern the face of the sought,4-15255.wav,fa
5,قلب ماندی تا ابد در گردنم حیف بودی عمر ضایع کردنم,The base coin would have remained on my neck for ever to waste my life would have been an iniquity,5-18704.wav,fa
6,در فلان موضع یکی گنجی است زفت در پی آن بایدت تا مصر رفت,In suchandsuch a spot is a great treasure thou must go to Cairo in quest of it,6-25907.wav,fa
6,مرکبی را که آخرش تو ده دهی که به شهری مانی و ویراندهی,The vehicle which you will curse in the end saying Thou resemblest a city but thou art a ruined village,6-21882.wav,fa
3,آن شفاعت و آن دعا نه از رحم خود میکند آن بندهی صاحب رشد,That righteous servant does not make that intercession and invocation from his own mercifulness,3-10104.wav,fa
6,شه غلام او شد از علم و هنر ملک علم از ملک حسن استودهتر,Because of his knowledge and skill the King became his slave the kingdom of knowledge is more praiseworthy than the kingdom of beauty,6-24744.wav,fa
3,میگریزد ضدها از ضدها شب گریزد چون بر افروزد ضیا,Contraries flee from contraries night flees when the light shines forth,3-8293.wav,fa
5,اختیاری هست در ظلم و ستم من ازین شیطان و نفس این خواستم,There is a power of choice in regard to injustice and wrongdoing this I meant by this Devil and carnal soul,5-20234.wav,fa
6,کار یزدان را نمیبینند عام مینیاسایند از کد صبح و شام,The vulgar do not see Gods working and never rest from toil at morn or eve,6-26572.wav,fa
6,پای مردش سوی خانهی خویش برد مهر صد دینار را فا او سپرد,The bailiff took him to his house and handed over to him the purse of a hundred dinars,6-25165.wav,fa
6,زانک حلوا بیاوان صفرا کند سیلیش از خبث مستنقا کند,For sweetmeat unseasonably causes yellow bile slaps purge him of wickedness,6-24230.wav,fa
6,قصد کردستند این گلپارهها که بپوشانند خورشید ترا,These lumps of clay attempted to cover up thy sun,6-23625.wav,fa
3,روی پنهان میکند زیشان بروز تا سوی باغش بنگشایند پوز,And keeps his face hidden from them by day lest they should open their mouths in the direction of his orchard,3-8718.wav,fa
6,یاد من کن پیش تخت آن عزیز تا مرا هم وا خرد زین حبس نیز,Make mention of me before the throne of that mighty prince that he may redeem me also from this prison,6-25047.wav,fa
1,موجهای جنگ بر شکل دگر مهرها را میکند زیر و زبر,In other form do the waves of war turn loves upside down,1-2704.wav,fa
5,چونک در جنت شراب حلم خورد شد ز یک بازی شیطان روی زرد,After he had drunk the wine of forbearance in Paradise he was confounded by a single trick of Satan,5-19318.wav,fa
6,جمله اجزای جهان پیش عوام مرده و پیش خدا دانا و رام,To the vulgar all the particles of the world seem dead but before God they are possessed of knowledge and submissive,6-22431.wav,fa
6,پس ز کنج آخر آمد غژغژان روی بر پایش نهاد آن پهلوان,And that hero came creeping out of a corner in the stable and laid his face upon his feet,6-22762.wav,fa
1,دشمن ار چه دوستانه گویدت دام دانگر چه ز دانه گویدت,Albeit the enemy speak to thee in friendly wise know the snare though he speak to thee of the grain,1-1257.wav,fa
5,بر درید از زخم کیر خر جگر رودهها بسکسته شد از همدگر,Jecur ejus veretri verbere discissum viscera inter se dirupta  liver was torn by the blow of the asss penis intestines were torn away from each other,5-18576.wav,fa
5,از حطب بشناس شاخ سدره را گرچه هر دو سبز باشند ای فتی,Know the bough of the Sidra from the firewood though both are green O youth,5-18279.wav,fa
6,بر سر حرف آ که صوفی بیدلست در مکافات جفا مستعجلست,Come to the topic  for the Súfi is distraught and is making haste to exact redress for the injury,6-23093.wav,fa
6,گرسنه بودی چو گفتی نام او میشدی او سیر و مست جام او,Were she hungry as soon as she spoke his name she would be filled and intoxicated by his cup,6-25694.wav,fa
2,ای فلان ما را به همت یاد دار تا شویم از اولیا پایان کار,O soandso remember me in thy benedictions that in the end I may become one of the saints,2-7332.wav,fa
1,چشم احمد بر ابو بکری زده او ز یک تصدیق صدیق آمده,The eye of Ahmad was cast upon an Abú Bakr he by a single act of faith became a Siddíq,1-2817.wav,fa
6,کند شد هم او و هم بیل و تبر خود ندید از گنج پنهانی اثر,both he and the mattock and pickaxe were worn out  and he found not even a trace of the hidden treasure,6-23556.wav,fa
2,گفتی اندر باطنش دریاستی جمله دریا گوهر گویاستی,You would have said that in his inward part there was a sea and that the whole sea was pearls of eloquence,2-5046.wav,fa
3,پا و زانواش نلرزد هر دمی رو ترش کی دارد او از هر غمی,His legs and knees do not tremble at any time how should he look sour because of any affliction,3-9916.wav,fa
1,نبض او بر حال خود بد بیگزند تا بپرسید از سمرقند چو قند,Her pulse remained in its normal state unimpaired till he asked about Samarcand the sweet as candy,1-173.wav,fa
2,چشم خاکی را به خاک افتد نظر باد بین چشمی بود نوعی دگر,The gaze of the eye of dust falls on the dust an eye that sees the wind is of another sort,2-5486.wav,fa
4,خوردن تن مانع این خوردنست جان چو بازرگان و تن چون رهزنست,Bodily eating and drinking is the obstacle to this eating and drinking the spirit is like a merchant while the body is like a highwayman,4-16880.wav,fa
4,کان عجوزه بود اندر جادوی بینظیر و آمن از مثل و دوی,A crone who in witchery was unrivalled and secure from likeness and duality,4-16419.wav,fa
3,گر زند بر خاک دایم تاب خور آنچنان سوزد که ناید زو ثمر,If the radiance of the sun strike upon the earth continually it will be burned in such wise that no fruits will come from it,3-11866.wav,fa
6,آنک انکار حقایق میکند جملگی او بر خیالی میتند,He who denies the realities is wholly involved in a phantasy,6-25347.wav,fa
2,بر دل خود کم نه اندیشهی معاش عیش کم ناید تو بر درگاه باش,Burden not your heart with thoughts of livelihood livelihood will not fail be at the Court,2-4641.wav,fa
6,اختران بسیار و خورشید ار یکیست پیش او بنیاد ایشان مندکیست,The stars are many though the sun is one on his appearance their foundation is demolished,6-24680.wav,fa
6,گفت مفتی ضرورت هم توی بیضرورتگر خوری مجرم شوی,He replied You are the judge of necessity if you eat without necessity you will commit a sin,6-22089.wav,fa
5,گر ندیم شاه گستاخی کند تو مکن آنک نداری آن سند,If the kings booncompanion take a liberty do not thou behave so who hast not the same support,5-20438.wav,fa
2,آنچنان معمور و باقی داشتت تا که دهری از ازل پنداشتت,Who hath kept thee so flourishing and lasting that the materialist hath thought thee from eternity,2-6548.wav,fa
6,عشوهشان را از چه رو باور کنید یا چرا زیشان قبول زر کنید,For what reason do you believe their blarney or why do you accept gold from them,6-25926.wav,fa
3,هر دو را این جست و جوها زان سریست این گرفتاری دل زان دلبریست,The quests and seekings of both are from that Source this captivation of the heart is from that Heartravisher,3-12921.wav,fa
2,زشت گوید ای شه زشت آفرین قادری بر خوب و بر زشت مهین,The ugly one says O King who createst the ugly Thou art able for the beautiful as well as the despicable ugly,2-6785.wav,fa
5,چون خیال آن مهندس در ضمیر چون نبات اندر زمین دانهگیر,Like the architects fancy in his thought like the plant in the earth that takes the seed,5-18997.wav,fa
6,این حصیری که کسی میگستردگر نپیوندد به هم بادش برد,If this rushmat which some one is spreading were not joined together  the wind would carry it away,6-22081.wav,fa
2,تو ز من با حق چه نالی ای سلیم تو بنال از شر آن نفس لئیم,Why do you complain to God of me O simpleton Complain of the wickedness of that vile fleshly soul,2-6963.wav,fa
3,امتحانست این گهر مر خلق را ماش گردانیم گرد چشمها,This jewel is a test for the people we turn it about round eyes,3-10939.wav,fa
1,پیش چشمت داشتی شیشهی کبود ز آن سبب عالم کبودت مینمود,You held a blue glass before your eye for that reason the world seemed to you to be blue,1-1401.wav,fa
3,اصل این ترکیب را چون دیدهاند از فروع وهم کم ترسیدهاند,Know O comrade that your sleep and waking is as though a sleeper should dream that he has gone to sleep,3-9911.wav,fa
1,نور روزن گرد خانه میدود ز آنکه خور برجی به برجی میرود,The windowgleam runs round the house because the sun goes from sign to sign of the zodiac,1-785.wav,fa
2,گفت خوابستم مرا بگذار و رو گفت آخر یار را منقاد شو,I am sleepy said he let me alone go He replied Pray give in to your friend,2-6246.wav,fa
6,کاهلی را کردهاند ایشان سند کار ایشان را چو یزدان میکند,They have made laziness their prop since God is working for them,6-26571.wav,fa
1,لفظ جبرم عشق را بیصبر کرد و آنکه عاشق نیست حبس جبر کرد,The word compulsion made me impatient for loves sake while it confined in compulsion him who is not a lover,1-1543.wav,fa
2,خشک دید آن بحر را فرعون کور تا در او راند از سر مردی و زور,Blind Pharaoh deemed that sea dry so that in manhood and strength he drave into it,2-6537.wav,fa
5,هر کسی رویی به سویی بردهاند وان عزیزان رو به بیسو کردهاند,Every one has turned his face in some direction but those holy ones have turned towards that which transcends direction,5-17498.wav,fa
4,آتش عشق از نواها گشت تیز آنچنان که آتش آن جوزریز,The fire of love is made keen by melodies just as the fire of the man who dropped walnuts,4-13911.wav,fa
6,کار و باری که ندارد پا و سر ترک کن هی پیر خرای پیر خر,Give up the business that hath no foot or head  hark old donkey get for thyself a Pír,6-25781.wav,fa
1,چون رسید از راه آن مرد غریب اندر آوردش به پیش شه طبیب,When the stranger arrived from the road the physician brought him into the presence of the king,1-203.wav,fa
1,از برای چارهی این خوفها آمد اندر هر نمازی اهدنا,As a means of preventing these dangers Guide us comes in every prayer,1-3547.wav,fa
3,ای بسا ماهی در آب دوردست گشته از حرص گلو ماخوذ شست,Oh many the fish that because of its gullets greed was caught by a hook in water hard to reach,3-9868.wav,fa
3,کاهلم چون آفریدیای ملی روزیم ده هم ز راه کاهلی,Inasmuch as Thou O perfect One hast created me lazy do Thou accordingly give me the daily bread by the way of laziness,3-9608.wav,fa
2,کفر و ایمان نیست آن جایی که اوست انکه او مغز است و این دو رنگ و پوست,Infidelity and faith do not exist in the place where he is because he is the kernel while these twain are colour and husk,2-7593.wav,fa
2,ز اهل دل جو از جماد آن را مجو که جماد آمد خلایق پیش او,Seek from the man of heart do not seek it from the inanimate for people are inanimate beside him,2-6616.wav,fa
5,این جهان محدود و آن خود بی حدست نقش و صورت پیش آن معنی سدست,There is room for a hundred eaters round a table there is not room in the world for two seekers of dominion,5-17681.wav,fa
5,چه غلام ار بر دری سگ باوفاست در دل سالار او را صد رضاست,What of a slave If a dog is faithful at a door there are a hundred feelings of satisfaction with him in the heart of the master,5-20423.wav,fa
6,آن یکی میزد سحوری بر دری درگهی بود و رواق مهتری,A certain man was drumming at a certain gate to announce the sahúr twas a courthouse and the pavilion of a grandee,6-22417.wav,fa
4,تو چه داری که چنین بیآفتی بیعثاری و کم اندر رو فتی,What hast thou that thou art so untouched by bane and free from stumbling and dost not fall on thy face,4-16656.wav,fa
3,که دو مرد او را به تنگ آوردهاند آب رویش پیش لشکر بردهاند,that two men have brought him to sore straits and have destroyed his prestige with the army,3-9322.wav,fa
2,تخم تو بد بوده است و اصل تو با درخت خوش نبوده وصل تو,Thy seed and thy root were bad and thou hast not been joined to a good tree,2-6940.wav,fa
